narrow VB 0 I-VP
to TO 0 B-PP
only RB 0 B-NP
# # 0 I-NP
1.8 CD 0 I-NP
billion CD 0 I-NP
in IN 0 B-PP
September NNP 1 B-NP
. . 0 O

However RB 1 B-ADVP
, , 0 O
Mr. NNP 1 B-NP
Dillow NNP 1 I-NP
said VBD 0 B-VP
he PRP 0 B-NP
believes VBZ 0 B-VP
that IN 0 B-SBAR
a DT 0 B-NP
reduction NN 0 I-NP
in IN 0 B-PP
raw JJ 0 B-NP
material NN 0 I-NP
stockbuilding VBG 0 I-NP
by IN 0 B-PP
industry NN 0 B-NP
could MD 0 B-VP
lead VB 0 I-VP
to TO 0 B-PP
a DT 0 B-NP
sharp JJ 0 I-NP
drop NN 0 I-NP
in IN 0 B-PP
imports NNS 0 B-NP
. . 0 O

Combined VBN 1 B-PP
with IN 0 B-PP
at IN 0 B-ADVP
least JJS 0 I-ADVP
some DT 0 B-NP
rebound NN 0 I-NP
in IN 0 B-PP
exports NNS 0 B-NP
after IN 0 B-PP
August NNP 1 B-NP
's POS 0 B-NP
unexpected JJ 0 I-NP
decline NN 0 I-NP
, , 0 O
the DT 0 B-NP
deficit NN 0 I-NP
could MD 0 B-VP
narrow VB 0 I-VP
to TO 0 B-PP
as RB 0 B-NP
little JJ 0 I-NP
as IN 0 I-NP
# # 0 I-NP
1.3 CD 0 I-NP
billion CD 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Briscoe NNP 1 I-NP
, , 0 O
who WP 0 B-NP
also RB 0 B-ADVP
forecasts VBZ 0 B-VP
a DT 0 B-NP
# # 0 I-NP
1.3 CD 0 I-NP
billion CD 0 I-NP
current JJ 0 I-NP
account NN 0 I-NP
gap NN 0 I-NP
, , 0 O
warns VBZ 0 B-VP
that IN 0 B-SBAR
even RB 0 B-SBAR
if IN 0 I-SBAR
the DT 0 B-NP
trade NN 0 I-NP
figures NNS 0 I-NP
are VBP 0 B-VP
bullish JJ 0 B-ADJP
for IN 0 B-PP
sterling NN 0 B-NP
, , 0 O
the DT 0 B-NP
currency NN 0 I-NP
wo MD 0 B-VP
n't RB 0 I-VP
advance VB 0 I-VP
much JJ 0 B-NP
because IN 0 B-SBAR
investors NNS 0 B-NP
will MD 0 B-VP
want VB 0 I-VP
to TO 0 I-VP
see VB 0 I-VP
further JJ 0 B-NP
evidence NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
turnaround NN 0 I-NP
before IN 0 B-PP
adjusting VBG 0 B-VP
positions NNS 0 B-NP
. . 0 O

Nevertheless RB 1 B-ADVP
, , 0 O
he PRP 0 B-NP
noted VBD 0 B-VP
, , 0 O
`` `` 0 O
No DT 1 B-NP
one PRP 0 I-NP
will MD 0 B-VP
want VB 0 I-VP
to TO 0 I-VP
go VB 0 I-VP
into IN 0 B-PP
the DT 0 B-NP
trade NN 0 I-NP
figures NNS 0 I-NP
without IN 0 B-PP
a DT 0 B-NP
flat JJ 0 I-NP
position NN 0 I-NP
'' '' 0 O
in IN 0 B-PP
the DT 0 B-NP
pound NN 0 I-NP
. . 0 O

Meanwhile RB 1 B-ADVP
, , 0 O
overall JJ 0 B-NP
evidence NN 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
economy NN 0 I-NP
remains VBZ 0 B-VP
fairly RB 0 B-ADJP
clouded VBN 0 I-ADJP
. . 0 O

In IN 1 B-PP
his PRP$ 0 B-NP
Mansion NNP 1 I-NP
House NNP 1 I-NP
speech NN 0 I-NP
, , 0 O
Mr. NNP 1 B-NP
Lawson NNP 1 I-NP
warned VBD 0 B-VP
that IN 0 B-SBAR
a DT 0 B-NP
further JJ 0 I-NP
slowdown NN 0 I-NP
can MD 0 B-VP
be VB 0 I-VP
expected VBN 0 I-VP
as IN 0 B-SBAR
the DT 0 B-NP
impact NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
last JJ 0 I-NP
rise NN 0 I-NP
in IN 0 B-PP
interest NN 0 B-NP
rates NNS 0 I-NP
earlier RBR 0 B-NP
this DT 0 I-NP
month NN 0 I-NP
takes VBZ 0 B-VP
effect NN 0 B-NP
. . 0 O

U.K. JJ 1 B-NP
base NN 0 I-NP
rates NNS 0 I-NP
are VBP 0 B-VP
at IN 0 B-PP
their PRP$ 0 B-NP
highest JJS 0 I-NP
level NN 0 I-NP
in IN 0 B-PP
eight CD 0 B-NP
years NNS 0 I-NP
. . 0 O

But CC 1 O
consumer NN 0 B-NP
expenditure NN 0 I-NP
data NNS 0 I-NP
released VBD 0 B-VP
Friday NNP 1 B-NP
do VBP 0 B-VP
n't RB 0 I-VP
suggest VB 0 I-VP
that IN 0 B-SBAR
the DT 0 B-NP
U.K. NNP 1 I-NP
economy NN 0 I-NP
is VBZ 0 B-VP
slowing VBG 0 I-VP
that DT 0 B-ADVP
quickly RB 0 I-ADVP
. . 0 O

The DT 1 B-NP
figures NNS 0 I-NP
show VBP 0 B-VP
that DT 0 O
spending NN 0 B-NP
rose VBD 0 B-VP
0.1 CD 0 B-NP
% NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
third JJ 0 I-NP
quarter NN 0 I-NP
from IN 0 B-PP
the DT 0 B-NP
second JJ 0 I-NP
quarter NN 0 I-NP
and CC 0 O
was VBD 0 B-VP
up IN 0 B-ADVP
3.8 CD 0 B-NP
% NN 0 I-NP
from IN 0 B-PP
a DT 0 B-NP
year NN 0 I-NP
ago RB 0 B-ADVP
. . 0 O

This DT 1 B-NP
compares VBZ 0 B-VP
with IN 0 B-PP
a DT 0 B-NP
1.6 CD 0 I-NP
% NN 0 I-NP
rise NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
second NN 0 I-NP
from IN 0 B-PP
the DT 0 B-NP
first JJ 0 I-NP
quarter NN 0 I-NP
and CC 0 O
a DT 0 B-NP
5.4 CD 0 I-NP
% NN 0 I-NP
increase NN 0 I-NP
from IN 0 B-PP
the DT 0 B-NP
second JJ 0 I-NP
quarter NN 0 I-NP
of IN 0 B-PP
1988 CD 0 B-NP
. . 0 O

Mr. NNP 1 B-NP
Dillow NNP 1 I-NP
said VBD 0 B-VP
the DT 0 B-NP
data NNS 0 I-NP
show VBP 0 B-VP
the DT 0 B-NP
economy NN 0 I-NP
`` `` 0 O
is VBZ 0 B-VP
still RB 0 B-ADVP
quite RB 0 B-ADJP
strong JJ 0 I-ADJP
, , 0 O
'' '' 0 O
but CC 0 O
suggestions NNS 0 B-NP
that IN 0 B-SBAR
much NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
spending NN 0 I-NP
went VBD 0 B-VP
on IN 0 B-PP
services NNS 0 B-NP
rather RB 0 B-PP
than IN 0 I-PP
consumer NN 0 B-NP
goods NNS 0 I-NP
should MD 0 B-VP
reduce VB 0 I-VP
fears NNS 0 B-NP
of IN 0 B-PP
more JJR 0 B-NP
import NN 0 I-NP
rises NNS 0 I-NP
. . 0 O

Certainly RB 1 B-ADVP
, , 0 O
the DT 0 B-NP
chancellor NN 0 I-NP
has VBZ 0 B-VP
made VBN 0 I-VP
it PRP 0 B-NP
clear JJ 0 B-ADJP
that IN 0 B-SBAR
he PRP 0 B-NP
is VBZ 0 B-VP
prepared VBN 0 I-VP
to TO 0 I-VP
increase VB 0 I-VP
interest NN 0 B-NP
rates NNS 0 I-NP
again RB 0 B-ADVP
if IN 0 B-SBAR
necessary JJ 0 B-ADJP
to TO 0 B-VP
both DT 0 I-VP
ensure VB 0 I-VP
that IN 0 B-SBAR
a DT 0 B-NP
substantial JJ 0 I-NP
slowdown NN 0 I-NP
does VBZ 0 B-VP
take VB 0 I-VP
place NN 0 B-NP
and CC 0 O
that DT 0 O
sterling NN 0 B-NP
does VBZ 0 B-VP
n't RB 0 I-VP
decline VB 0 I-VP
further JJ 0 B-ADVP
. . 0 O

Thursday NNP 1 B-NP
, , 0 O
he PRP 0 B-NP
reminded VBD 0 B-VP
his PRP$ 0 B-NP
audience NN 0 I-NP
that IN 0 B-SBAR
the DT 0 B-NP
government NN 0 I-NP
`` `` 0 O
can MD 0 B-VP
not RB 0 I-VP
allow VB 0 I-VP
the DT 0 B-NP
necessary JJ 0 I-NP
rigor NN 0 I-NP
of IN 0 B-PP
monetary JJ 0 B-NP
policy NN 0 I-NP
to TO 0 B-VP
be VB 0 I-VP
undermined VBN 0 I-VP
by IN 0 B-PP
exchange NN 0 B-NP
rate NN 0 I-NP
weakness NN 0 I-NP
. . 0 O
'' '' 0 O

Analysts NNS 1 B-NP
agree VBP 0 B-VP
there EX 0 B-NP
is VBZ 0 B-VP
little JJ 0 B-NP
holding NN 0 B-VP
sterling NN 0 B-NP
firm NN 0 B-ADJP
at IN 0 B-PP
the DT 0 B-NP
moment NN 0 I-NP
other JJ 0 B-ADJP
than IN 0 B-PP
Mr. NNP 1 B-NP
Lawson NNP 1 I-NP
's POS 0 B-NP
promise NN 0 I-NP
that IN 0 B-SBAR
rates NNS 0 B-NP
will MD 0 B-VP
be VB 0 I-VP
pushed VBN 0 I-VP
higher JJR 0 B-ADJP
if IN 0 B-SBAR
necessary JJ 0 B-ADJP
. . 0 O

And CC 1 O
, , 0 O
they PRP 0 B-NP
warn VBP 0 B-VP
, , 0 O
any DT 0 B-NP
further JJ 0 I-NP
drop NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
government NN 0 I-NP
's POS 0 B-NP
popularity NN 0 I-NP
could MD 0 B-VP
swiftly RB 0 I-VP
make VB 0 I-VP
this DT 0 B-NP
promise NN 0 I-NP
sound NN 0 B-VP
hollow JJ 0 B-ADJP
. . 0 O

Sterling NNP 1 B-NP
was VBD 0 B-VP
already RB 0 I-VP
showing VBG 0 I-VP
some DT 0 B-NP
signs NNS 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
lack NN 0 I-NP
of IN 0 B-PP
confidence NN 0 B-NP
in IN 0 B-PP
Mr. NNP 1 B-NP
Lawson NNP 1 I-NP
's POS 0 B-NP
promise NN 0 I-NP
Friday NNP 1 B-NP
. . 0 O

In IN 1 B-PP
European JJ 1 B-NP
trading NN 0 I-NP
it PRP 0 B-NP
declined VBD 0 B-VP
to TO 0 B-PP
$ $ 0 B-NP
1.5890 CD 0 I-NP
and CC 0 O
2.9495 CD 0 B-NP
marks NNS 0 I-NP
from IN 0 B-PP
$ $ 0 B-NP
1.5940 CD 0 I-NP
and CC 0 O
2.9429 CD 0 B-NP
marks NNS 0 I-NP
late JJ 0 B-NP
Thursday NNP 1 I-NP
. . 0 O

Economists NNS 1 B-NP
suggested VBD 0 B-VP
that IN 0 B-SBAR
if IN 0 B-SBAR
the DT 0 B-NP
pound NN 0 I-NP
falls VBZ 0 B-VP
much JJ 0 B-NP
below IN 0 B-PP
2.90 CD 0 B-NP
marks NNS 0 I-NP
, , 0 O
the DT 0 B-NP
government NN 0 I-NP
will MD 0 B-VP
be VB 0 I-VP
forced VBN 0 I-VP
to TO 0 I-VP
increase VB 0 I-VP
rates NNS 0 B-NP
to TO 0 B-PP
16 CD 0 B-NP
% NN 0 I-NP
, , 0 O
both DT 0 B-VP
to TO 0 I-VP
halt VB 0 B-VP
any DT 0 B-NP
further JJ 0 I-NP
decline NN 0 I-NP
and CC 0 O
ensure VB 0 B-VP
that IN 0 B-SBAR
the DT 0 B-NP
balance NN 0 I-NP
of IN 0 B-PP
monetary JJ 0 B-NP
policy NN 0 I-NP
remains VBZ 0 B-VP
unchanged JJ 0 B-ADJP
. . 0 O

Friday NNP 1 B-NP
's POS 0 B-NP
Market NNP 1 I-NP
Activity NN 1 I-NP

The DT 1 B-NP
dollar NN 0 I-NP
posted VBD 0 B-VP
gains NNS 0 B-NP
in IN 0 B-PP
quiet JJ 0 B-NP
trading NN 0 I-NP
as IN 0 B-SBAR
concerns NNS 0 B-NP
about IN 0 B-PP
equities NNS 0 B-NP
abated VBN 0 B-VP
. . 0 O

Foreign JJ 1 B-NP
exchange NN 0 I-NP
dealers NNS 0 I-NP
said VBD 0 B-VP
that IN 0 B-SBAR
the DT 0 B-NP
currency NN 0 I-NP
market NN 0 I-NP
has VBZ 0 B-VP
begun VBN 0 I-VP
to TO 0 I-VP
distance VB 0 I-VP
itself PRP 0 B-NP
from IN 0 B-PP
the DT 0 B-NP
volatile JJ 0 I-NP
stock NN 0 I-NP
exchange NN 0 I-NP
, , 0 O
which WDT 0 B-NP
has VBZ 0 B-VP
preoccupied VBN 0 I-VP
the DT 0 B-NP
market NN 0 I-NP
since IN 0 B-PP
Oct. NNP 1 B-NP
13 CD 0 I-NP
, , 0 O
when WRB 0 B-ADVP
the DT 0 B-NP
Dow NNP 1 I-NP
Jones NNP 1 I-NP
Industrial NNP 1 I-NP
Average NNP 1 I-NP
plunged VBD 0 B-VP
more JJR 0 B-NP
than IN 0 I-NP
190 CD 0 I-NP
points NNS 0 I-NP
. . 0 O

Currency NN 1 B-NP
analysts NNS 0 I-NP
predict VBP 0 B-VP
that IN 0 B-SBAR
in IN 0 B-PP
the DT 0 B-NP
coming VBG 0 I-NP
week NN 0 I-NP
the DT 0 B-NP
foreign JJ 0 I-NP
exchange NN 0 I-NP
market NN 0 I-NP
will MD 0 B-VP
shift VB 0 I-VP
its PRP$ 0 B-NP
focus NN 0 I-NP
back RB 0 B-ADVP
to TO 0 B-PP
economic JJ 0 B-NP
fundamentals NNS 0 I-NP
, , 0 O
keeping VBG 0 B-VP
a DT 0 B-NP
close NN 0 I-NP
eye NN 0 I-NP
out IN 0 B-ADVP
for IN 0 B-PP
any DT 0 B-NP
signs NNS 0 I-NP
of IN 0 B-PP
monetary JJ 0 B-NP
easing NN 0 I-NP
by IN 0 B-PP
U.S. NNP 1 B-NP
Federal NNP 1 I-NP
Reserve NNP 1 I-NP
. . 0 O

Late RB 1 B-ADVP
in IN 0 B-PP
the DT 0 B-NP
New NNP 1 I-NP
York NNP 1 I-NP
trading NN 0 I-NP
day NN 0 I-NP
, , 0 O
the DT 0 B-NP
dollar NN 0 I-NP
was VBD 0 B-VP
quoted VBN 0 I-VP
at IN 0 B-PP
1.8578 CD 0 B-NP
marks NNS 0 I-NP
, , 0 O
up IN 0 B-ADVP
from IN 0 B-PP
1.8470 CD 0 B-NP
marks NNS 0 I-NP
late JJ 0 B-NP
Thursday NNP 1 I-NP
in IN 0 B-PP
New NNP 1 B-NP
York NNP 1 I-NP
. . 0 O

The DT 1 B-NP
U.S. NNP 1 I-NP
currency NN 0 I-NP
was VBD 0 B-VP
also RB 0 I-VP
changing VBG 0 I-VP
hands NNS 0 B-NP
at IN 0 B-PP
142.43 CD 0 B-NP
yen NN 0 I-NP
, , 0 O
up IN 0 B-ADVP
from IN 0 B-PP
141.70 CD 0 B-NP
yen NN 0 I-NP
in IN 0 B-PP
New NNP 1 B-NP
York NNP 1 I-NP
late JJ 0 B-NP
Thursday NNP 1 I-NP
. . 0 O

In IN 1 B-PP
Tokyo NNP 1 B-NP
on IN 0 B-PP
Monday NNP 1 B-NP
, , 0 O
the DT 0 B-NP
U.S. NNP 1 I-NP
currency NN 0 I-NP
opened VBD 0 B-VP
for IN 0 B-PP
trading NN 0 B-NP
at IN 0 B-PP
141.95 CD 0 B-NP
yen NN 0 I-NP
, , 0 O
up IN 0 B-ADVP
from IN 0 B-PP
Friday NNP 1 B-NP
's POS 0 B-NP
Tokyo NNP 1 I-NP
close NN 0 I-NP
of IN 0 B-PP
141.35 CD 0 B-NP
yen NN 0 I-NP
. . 0 O

On IN 1 B-PP
the DT 0 B-NP
Commodity NNP 1 I-NP
Exchange NNP 1 I-NP
in IN 0 B-PP
New NNP 1 B-NP
York NNP 1 I-NP
, , 0 O
gold NN 0 B-NP
for IN 0 B-PP
current JJ 0 B-NP
delivery NN 0 I-NP
settled VBD 0 B-VP
at IN 0 B-PP
$ $ 0 B-NP
367.30 CD 0 I-NP
an DT 0 B-NP
ounce NN 0 I-NP
, , 0 O
up IN 0 B-ADVP
20 CD 0 B-NP
cents NNS 0 I-NP
. . 0 O

Estimated VBN 1 B-NP
volume NN 0 I-NP
was VBD 0 B-VP
a DT 0 B-NP
light NN 0 I-NP
2.4 CD 0 I-NP
million CD 0 I-NP
ounces NNS 0 I-NP
. . 0 O

In IN 1 B-PP
early JJ 0 B-NP
trading NN 0 I-NP
in IN 0 B-PP
Hong NNP 1 B-NP
Kong NNP 1 I-NP
Monday NNP 1 B-NP
, , 0 O
gold NN 0 B-NP
was VBD 0 B-VP
quoted VBN 0 I-VP
at IN 0 B-PP
$ $ 0 B-NP
366.50 CD 0 I-NP
an DT 0 B-NP
ounce NN 0 I-NP
. . 0 O

East NNP 1 B-NP
Rock NNP 1 I-NP
Partners NNP 1 I-NP
Limited NNP 1 I-NP
Partnership NNP 1 I-NP
said VBD 0 B-VP
it PRP 0 B-NP
proposed VBD 0 B-VP
to TO 0 I-VP
acquire VB 0 I-VP
A.P. NNP 1 B-NP
Green NNP 1 I-NP
Industries NNP 1 I-NP
Inc. NNP 1 I-NP
for IN 0 B-PP
$ $ 0 B-NP
40 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
. . 0 O

In IN 1 B-PP
an DT 0 B-NP
Oct. NNP 1 I-NP
19 CD 0 I-NP
letter NN 0 I-NP
to TO 0 B-PP
A.P. NNP 1 B-NP
Green NNP 1 I-NP
's POS 0 B-NP
board NN 0 I-NP
, , 0 O
East NNP 1 B-NP
Rock NNP 1 I-NP
said VBD 0 B-VP
the DT 0 B-NP
offer NN 0 I-NP
is VBZ 0 B-VP
subject NN 0 B-ADJP
to TO 0 B-PP
the DT 0 B-NP
signing NN 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
merger NN 0 I-NP
agreement NN 0 I-NP
by IN 0 B-PP
no DT 0 B-ADVP
later RB 0 I-ADVP
than IN 0 B-PP
Oct. NNP 1 B-NP
31 CD 0 I-NP
. . 0 O

The DT 1 B-NP
letter NN 0 I-NP
, , 0 O
attached VBN 0 B-VP
to TO 0 B-PP
a DT 0 B-NP
filing NN 0 I-NP
with IN 0 B-PP
the DT 0 B-NP
Securities NNP 1 I-NP
and CC 0 I-NP
Exchange NNP 1 I-NP
Commission NNP 1 I-NP
, , 0 O
said VBD 0 B-VP
the DT 0 B-NP
approval NN 0 I-NP
is VBZ 0 B-VP
also RB 0 B-ADVP
contingent JJ 0 B-ADJP
upon IN 0 B-PP
obtaining VBG 0 B-VP
satisfactory JJ 0 B-NP
financing NN 0 I-NP
. . 0 O

An DT 1 B-NP
A.P. NNP 1 I-NP
Green NNP 1 I-NP
official NN 0 I-NP
declined VBD 0 B-VP
to TO 0 I-VP
comment VB 0 I-VP
on IN 0 B-PP
the DT 0 B-NP
filing NN 0 I-NP
. . 0 O

The DT 1 B-NP
$ $ 0 I-NP
40-a-share JJ 0 I-NP
proposal NN 0 I-NP
values VBZ 0 B-VP
the DT 0 B-NP
company NN 0 I-NP
at IN 0 B-PP
about RB 0 B-NP
$ $ 0 I-NP
106.6 CD 0 I-NP
million CD 0 I-NP
. . 0 O

A.P. NNP 1 B-NP
Green NNP 1 I-NP
currently RB 0 B-ADVP
has VBZ 0 B-VP
2,664,098 CD 0 B-NP
shares NNS 0 I-NP
outstanding JJ 0 B-ADJP
. . 0 O

Its PRP$ 1 B-NP
stock NN 0 I-NP
closed VBD 0 B-VP
at IN 0 B-PP
$ $ 0 B-NP
38 CD 0 I-NP
, , 0 O
up IN 0 B-ADVP
$ $ 0 B-NP
1.875 CD 0 I-NP
, , 0 O
in IN 0 B-PP
national JJ 0 B-NP
over-the-counter JJ 0 I-NP
trading NN 0 I-NP
. . 0 O

The DT 1 B-NP
company NN 0 I-NP
is VBZ 0 B-VP
a DT 0 B-NP
Mexico NNP 1 I-NP
, , 0 I-NP
Mo. NNP 1 I-NP
, , 0 I-NP
maker NN 0 I-NP
of IN 0 B-PP
refractory JJ 0 B-NP
products NNS 0 I-NP
. . 0 O

East NNP 1 B-NP
Rock NNP 1 I-NP
also RB 0 B-ADVP
said VBD 0 B-VP
in IN 0 B-PP
the DT 0 B-NP
filing NN 0 I-NP
that IN 0 B-SBAR
it PRP 0 B-NP
boosted VBD 0 B-VP
its PRP$ 0 B-NP
stake NN 0 I-NP
in IN 0 B-PP
A.P. NNP 1 B-NP
Green NNP 1 I-NP
to TO 0 B-PP
8.7 CD 0 B-NP
