by IN 0 B-PP
the DT 0 B-NP
death NN 0 I-NP
of IN 0 B-PP
William NNP 1 B-NP
Sobey NNP 1 I-NP
last JJ 0 B-NP
May NNP 1 I-NP
. . 0 O

Mr. NNP 1 B-NP
Carlucci NNP 1 I-NP
, , 0 O
59 CD 0 B-NP
years NNS 0 I-NP
old JJ 0 B-ADJP
, , 0 O
served VBN 0 B-VP
as IN 0 B-PP
defense NN 0 B-NP
secretary NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
Reagan NNP 1 I-NP
administration NN 0 I-NP
. . 0 O

In IN 1 B-PP
January NNP 1 B-NP
, , 0 O
he PRP 0 B-NP
accepted VBD 0 B-VP
the DT 0 B-NP
position NN 0 I-NP
of IN 0 B-PP
vice NN 0 B-NP
chairman NN 0 I-NP
of IN 0 B-PP
Carlyle NNP 1 B-NP
Group NNP 1 I-NP
, , 0 O
a DT 0 B-NP
merchant NN 0 I-NP
banking NN 0 I-NP
concern NN 0 I-NP
. . 0 O

SHEARSON NNP 1 B-NP
LEHMAN NNP 1 I-NP
HUTTON NNP 1 I-NP
Inc NNP 1 I-NP
. . 0 O

Thomas NNP 1 B-NP
E. NNP 1 I-NP
Meador NNP 1 I-NP
, , 0 O
42 CD 0 B-NP
years NNS 0 I-NP
old JJ 0 B-ADJP
, , 0 O
was VBD 0 B-VP
named VBN 0 I-VP
president NN 0 B-NP
and CC 0 O
chief JJ 0 B-NP
operating VBG 0 I-NP
officer NN 0 I-NP
of IN 0 B-PP
Balcor NNP 1 B-NP
Co. NNP 1 I-NP
, , 0 O
a DT 0 B-NP
Skokie NNP 1 I-NP
, , 0 I-NP
Ill. NNP 1 I-NP
, , 0 I-NP
subsidiary NN 0 I-NP
of IN 0 B-PP
this DT 0 B-NP
New NNP 1 I-NP
York NNP 1 I-NP
investment NN 0 I-NP
banking NN 0 I-NP
firm NN 0 I-NP
. . 0 O

Balcor NNP 1 B-NP
, , 0 O
which WDT 0 B-NP
has VBZ 0 B-VP
interests NNS 0 B-NP
in IN 0 B-PP
real JJ 0 B-NP
estate NN 0 I-NP
, , 0 O
said VBD 0 B-VP
the DT 0 B-NP
position NN 0 I-NP
is VBZ 0 B-VP
newly RB 0 I-VP
created VBN 0 I-VP
. . 0 O

Mr. NNP 1 B-NP
Meador NNP 1 I-NP
had VBD 0 B-VP
been VBN 0 I-VP
executive JJ 0 B-NP
vice NN 0 I-NP
president NN 0 I-NP
of IN 0 B-PP
Balcor NNP 1 B-NP
. . 0 O

In IN 1 B-PP
addition NN 0 B-NP
to TO 0 B-PP
his PRP$ 0 B-NP
previous JJ 0 I-NP
real-estate NN 0 I-NP
investment NN 0 I-NP
and CC 0 I-NP
asset-management NN 0 I-NP
duties NNS 0 I-NP
, , 0 O
Mr. NNP 1 B-NP
Meador NNP 1 I-NP
takes VBZ 0 B-VP
responsibility NN 0 B-NP
for IN 0 B-PP
development NN 0 B-NP
and CC 0 O
property NN 0 B-NP
management NN 0 I-NP
. . 0 O

Those DT 1 B-NP
duties NNS 0 I-NP
had VBD 0 B-VP
been VBN 0 I-VP
held VBN 0 I-VP
by IN 0 B-PP
Van NNP 1 B-NP
Pell NNP 1 I-NP
, , 0 O
44 CD 0 B-NP
, , 0 O
who WP 0 B-NP
resigned VBD 0 B-VP
as IN 0 B-PP
an DT 0 B-NP
executive JJ 0 I-NP
vice NN 0 I-NP
president NN 0 I-NP
. . 0 O

Shearson NNP 1 B-NP
is VBZ 0 B-VP
about IN 0 B-ADJP
60%-held JJ 0 I-ADJP
by IN 0 B-PP
American NNP 1 B-NP
Express NNP 1 I-NP
Co NNP 1 I-NP
. . 0 O

Great NNP 1 B-NP
American NNP 1 I-NP
Bank NNP 1 I-NP
, , 0 O
citing VBG 0 B-VP
depressed JJ 0 B-NP
Arizona NNP 1 I-NP
real JJ 0 I-NP
estate NN 0 I-NP
prices NNS 0 I-NP
, , 0 O
posted VBD 0 B-VP
a DT 0 B-NP
third-quarter JJ 0 I-NP
loss NN 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
59.4 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
$ $ 0 B-NP
2.48 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
. . 0 O

A DT 1 B-NP
year NN 0 I-NP
earlier RBR 0 B-ADVP
, , 0 O
the DT 0 B-NP
savings NNS 0 I-NP
bank VBP 0 I-NP
had VBD 0 B-VP
earnings NNS 0 B-NP
of IN 0 B-PP
$ $ 0 B-NP
8.1 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
33 CD 0 B-NP
cents NNS 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
. . 0 O

For IN 1 B-PP
the DT 0 B-NP
nine CD 0 I-NP
months NNS 0 I-NP
, , 0 O
it PRP 0 B-NP
had VBD 0 B-VP
a DT 0 B-NP
loss NN 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
58.3 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
$ $ 0 B-NP
2.44 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
after IN 0 B-PP
earnings NNS 0 B-NP
of IN 0 B-PP
$ $ 0 B-NP
29.5 CD 0 I-NP
million CD 0 I-NP
, , 0 O
or CC 0 O
$ $ 0 B-NP
1.20 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
in IN 0 B-PP
the DT 0 B-NP
1988 CD 0 I-NP
period NN 0 I-NP
. . 0 O

Great NNP 1 B-NP
American NNP 1 I-NP
said VBD 0 B-VP
it PRP 0 B-NP
increased VBD 0 B-VP
its PRP$ 0 B-NP
loan-loss NN 0 I-NP
reserves NNS 0 I-NP
by IN 0 B-PP
$ $ 0 B-NP
93 CD 0 I-NP
million CD 0 I-NP
after IN 0 B-PP
reviewing VBG 0 B-VP
its PRP$ 0 B-NP
loan NN 0 I-NP
portfolio NN 0 I-NP
, , 0 O
raising VBG 0 B-VP
its PRP$ 0 B-NP
total JJ 0 I-NP
loan NN 0 I-NP
and CC 0 I-NP
real JJ 0 I-NP
estate NN 0 I-NP
reserves NNS 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
217 CD 0 I-NP
million CD 0 I-NP
. . 0 O

Before IN 1 B-PP
the DT 0 B-NP
loan-loss NN 0 I-NP
addition NN 0 I-NP
, , 0 O
it PRP 0 B-NP
said VBD 0 B-VP
, , 0 O
it PRP 0 B-NP
had VBD 0 B-VP
operating VBG 0 B-NP
profit NN 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
10 CD 0 I-NP
million CD 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
quarter NN 0 I-NP
. . 0 O

The DT 1 B-NP
move NN 0 I-NP
followed VBD 0 B-VP
a DT 0 B-NP
round NN 0 I-NP
of IN 0 B-PP
similar JJ 0 B-NP
increases NNS 0 I-NP
by IN 0 B-PP
other JJ 0 B-NP
lenders NNS 0 I-NP
against IN 0 B-PP
Arizona NNP 1 B-NP
real JJ 0 I-NP
estate NN 0 I-NP
loans NNS 0 I-NP
, , 0 O
reflecting VBG 0 B-VP
a DT 0 B-NP
continuing VBG 0 I-NP
decline NN 0 I-NP
in IN 0 B-PP
that DT 0 B-NP
market NN 0 I-NP
. . 0 O

In IN 1 B-PP
addition NN 0 B-NP
to TO 0 B-PP
the DT 0 B-NP
increased VBN 0 I-NP
reserve NN 0 I-NP
, , 0 O
the DT 0 B-NP
savings NNS 0 I-NP
bank VBP 0 I-NP
took VBD 0 B-VP
a DT 0 B-NP
special JJ 0 I-NP
charge NN 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
5 NN 0 I-NP
million CD 0 I-NP
representing VBG 0 B-VP
general JJ 0 B-NP
and CC 0 I-NP
administrative JJ 0 I-NP
expenses NNS 0 I-NP
from IN 0 B-PP
staff NN 0 B-NP
reductions NNS 0 I-NP
and CC 0 O
other JJ 0 B-NP
matters NNS 0 I-NP
, , 0 O
and CC 0 O
it PRP 0 B-NP
posted VBD 0 B-VP
a DT 0 B-NP
$ $ 0 I-NP
7.6 CD 0 I-NP
million CD 0 I-NP
reduction NN 0 I-NP
in IN 0 B-PP
expected VBN 0 B-NP
mortgage NN 0 I-NP
servicing NN 0 I-NP
fees NNS 0 I-NP
, , 0 O
reflecting VBG 0 B-VP
the DT 0 B-NP
fact NN 0 I-NP
that IN 0 B-SBAR
more JJR 0 B-NP
borrowers NNS 0 I-NP
are VBP 0 B-VP
prepaying VBG 0 I-VP
their PRP$ 0 B-NP
mortgages NNS 0 I-NP
. . 0 O

Arbitragers NNS 1 B-NP
were VBD 0 B-VP
n't RB 0 O
the DT 0 B-NP
only RB 0 I-NP
big JJ 0 I-NP
losers NNS 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
collapse NN 0 I-NP
of IN 0 B-PP
UAL NNP 1 B-NP
Corp. NNP 1 I-NP
stock NN 0 I-NP
. . 0 O

Look VB 1 B-VP
at IN 0 B-PP
what WP 0 B-NP
happened VBD 0 B-VP
to TO 0 B-PP
UAL NNP 1 B-NP
's POS 0 B-NP
chairman NN 0 I-NP
, , 0 O
Stephen NNP 1 B-NP
M. NNP 1 I-NP
Wolf NNP 1 I-NP
, , 0 O
and CC 0 O
its PRP$ 0 B-NP
chief JJ 0 I-NP
financial JJ 0 I-NP
officer NN 0 I-NP
, , 0 O
John NNP 1 B-NP
C. NNP 1 I-NP
Pope NNP 1 I-NP
. . 0 O

On IN 1 B-PP
a DT 0 B-NP
day NN 0 I-NP
some DT 0 B-NP
United NNP 1 I-NP
Airlines NNPS 1 I-NP
employees NNS 0 I-NP
wanted VBD 0 B-VP
Mr. NNP 1 B-NP
Wolf NNP 1 I-NP
fired VBD 0 B-VP
and CC 0 O
takeover NN 0 B-NP
stock NN 0 I-NP
speculators NNS 0 I-NP
wanted VBD 0 B-VP
his PRP$ 0 B-NP
scalp NN 0 I-NP
, , 0 O
Messrs. NNP 1 B-NP
Wolf NNP 1 I-NP
and CC 0 I-NP
Pope NNP 1 I-NP
saw VBD 0 B-VP
their PRP$ 0 B-NP
prospective JJ 0 I-NP
personal JJ 0 I-NP
fortunes NNS 0 I-NP
continue VBP 0 B-VP
to TO 0 I-VP
plummet VB 0 I-VP
as IN 0 B-SBAR
shares NNS 0 B-NP
of IN 0 B-PP
UAL NNP 1 B-NP
, , 0 O
United NNP 1 B-NP
's POS 0 B-NP
parent NN 0 I-NP
company NN 0 I-NP
, , 0 O
dived VBD 0 B-VP
$ $ 0 B-NP
24.875 CD 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
Big NNP 1 I-NP
Board NNP 1 I-NP
to TO 0 B-VP
close VB 0 I-VP
at IN 0 B-PP
$ $ 0 B-NP
198 CD 0 I-NP
. . 0 O

Including VBG 1 O
Monday NNP 1 B-NP
's POS 0 B-NP
plunge NN 0 I-NP
, , 0 O
that WDT 0 B-NP
has VBZ 0 B-VP
given VBN 0 I-VP
the DT 0 B-NP
two CD 0 I-NP
executives NNS 0 I-NP
paper NN 0 B-NP
losses NNS 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
49.5 CD 0 I-NP
million CD 0 I-NP
, , 0 O
based VBN 0 B-VP
on IN 0 B-PP
what WP 0 B-NP
they PRP 0 B-NP
would MD 0 B-VP
have VB 0 I-VP
realized VBN 0 I-VP
had VBN 0 O
the DT 0 B-NP
pilots NNS 0 I-NP
and CC 0 I-NP
management-led JJ 0 I-NP
buy-out NN 0 I-NP
of IN 0 B-PP
UAL NNP 1 B-NP
gone VBN 0 B-VP
through IN 0 B-ADVP
at IN 0 B-PP
$ $ 0 B-NP
300 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
. . 0 O

When WRB 1 B-ADVP
bank NN 0 B-NP
financing NN 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
buy-out NN 0 I-NP
collapsed VBD 0 B-VP
last JJ 0 B-NP
week NN 0 I-NP
, , 0 O
so RB 0 B-ADVP
did VBD 0 O
UAL NNP 1 B-NP
's POS 0 B-NP
stock NN 0 I-NP
. . 0 O

Even RB 1 B-ADVP
if IN 0 B-SBAR
the DT 0 B-NP
banks NNS 0 I-NP
resurrect VBP 0 B-VP
a DT 0 B-NP
financing NN 0 I-NP
package NN 0 I-NP
at IN 0 B-PP
$ $ 0 B-NP
250 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
the DT 0 B-NP
two CD 0 I-NP
executives NNS 0 I-NP
would MD 0 B-VP
still RB 0 I-VP
get VB 0 I-VP
about RB 0 B-NP
$ $ 0 I-NP
25 CD 0 I-NP
million CD 0 I-NP
less JJR 0 B-NP
than IN 0 B-SBAR
they PRP 0 B-NP
stood VBD 0 B-VP
to TO 0 I-VP
gain VB 0 I-VP
in IN 0 B-PP
the DT 0 B-NP
initial JJ 0 I-NP
transaction NN 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Wolf NNP 1 I-NP
owns VBZ 0 B-VP
75,000 CD 0 B-NP
UAL NNP 1 I-NP
shares NNS 0 I-NP
and CC 0 O
has VBZ 0 B-VP
options NNS 0 B-NP
to TO 0 B-VP
buy VB 0 I-VP
another DT 0 B-NP
250,000 CD 0 I-NP
at IN 0 B-PP
$ $ 0 B-NP
83.3125 CD 0 I-NP
each DT 0 B-NP
. . 0 O

In IN 1 B-PP
the DT 0 B-NP
$ $ 0 I-NP
300-a-share JJ 0 I-NP
buyout NN 0 I-NP
, , 0 O
that WDT 0 B-NP
totaled VBD 0 B-VP
about RB 0 B-NP
$ $ 0 I-NP
76.7 CD 0 I-NP
million CD 0 I-NP
. . 0 O

By IN 1 B-PP
yesterday NN 0 B-NP
's POS 0 B-NP
close NN 0 I-NP
of IN 0 B-PP
trading NN 0 B-NP
, , 0 O
it PRP 0 B-NP
was VBD 0 B-VP
good JJ 0 B-ADJP
for IN 0 B-PP
a DT 0 B-NP
paltry JJ 0 I-NP
$ $ 0 I-NP
43.5 CD 0 I-NP
million CD 0 I-NP
. . 0 O

Of IN 1 B-PP
course NN 0 B-NP
, , 0 O
Mr. NNP 1 B-NP
Wolf NNP 1 I-NP
, , 0 O
48 CD 0 B-NP
years NNS 0 I-NP
old JJ 0 B-ADJP
, , 0 O
has VBZ 0 B-VP
some DT 0 B-NP
savings NNS 0 I-NP
. . 0 O

He PRP 1 B-NP
left VBD 0 B-VP
his PRP$ 0 B-NP
last JJ 0 I-NP
two CD 0 I-NP
jobs NNS 0 I-NP
at IN 0 B-PP
Republic NNP 1 B-NP
Airlines NNPS 1 I-NP
and CC 0 O
Flying NNP 1 B-NP
Tiger NNP 1 I-NP
with IN 0 B-PP
combined VBN 0 B-NP
stock-option NN 0 I-NP
gains NNS 0 I-NP
of IN 0 B-PP
about RB 0 B-NP
$ $ 0 I-NP
22 CD 0 I-NP
million CD 0 I-NP
, , 0 O
and CC 0 O
UAL NNP 1 B-NP
gave VBD 0 B-VP
him PRP 0 B-NP
a DT 0 B-NP
$ $ 0 I-NP
15 CD 0 I-NP
million CD 0 I-NP
bonus NN 0 I-NP
when WRB 0 B-ADVP
it PRP 0 B-NP
hired VBD 0 B-VP
him PRP 0 B-NP
. . 0 O

His PRP$ 1 B-NP
1988 CD 0 I-NP
salary NN 0 I-NP
was VBD 0 B-VP
$ $ 0 B-NP
575,000 CD 0 I-NP
, , 0 O
with IN 0 B-PP
a DT 0 B-NP
$ $ 0 I-NP
575,000 CD 0 I-NP
bonus NN 0 I-NP
. . 0 O

The DT 1 B-NP
40-year JJ 0 I-NP
old JJ 0 I-NP
Mr. NNP 1 I-NP
Pope NNP 1 I-NP
has VBZ 0 B-VP
n't RB 0 I-VP
changed VBN 0 I-VP
jobs NNS 0 B-NP
enough RB 0 B-ADVP
-- : 0 O
at IN 0 B-PP
least JJS 0 B-ADJP
the DT 0 B-NP
right NN 0 I-NP
ones NNS 0 I-NP
-- : 0 O
to TO 0 B-VP
stash VB 0 I-VP
away RB 0 B-ADVP
that DT 0 B-NP
kind NN 0 I-NP
of IN 0 B-PP
money NN 0 B-NP
. . 0 O

United NNP 1 B-NP
paid VBD 0 B-VP
him PRP 0 B-NP
a DT 0 B-NP
$ $ 0 I-NP
375,000 CD 0 I-NP
bonus NN 0 I-NP
to TO 0 B-VP
lure VB 0 I-VP
him PRP 0 B-NP
away RB 0 B-PP
from IN 0 B-PP
American NNP 1 B-NP
Airlines NNPS 1 I-NP
, , 0 O
and CC 0 O
he PRP 0 B-NP
was VBD 0 B-VP
paid VBN 0 I-VP
a DT 0 B-NP
salary NN 0 I-NP
of IN 0 B-PP
$ $ 0 B-NP
342,122 CD 0 I-NP
last JJ 0 B-NP
year NN 0 I-NP
with IN 0 B-PP
a DT 0 B-NP
$ $ 0 I-NP
280,000 CD 0 I-NP
bonus NN 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Pope NNP 1 I-NP
owns VBZ 0 B-VP
10,000 CD 0 B-NP
UAL NNP 1 I-NP
shares NNS 0 I-NP
and CC 0 O
has VBZ 0 B-VP
options NNS 0 B-NP
to TO 0 B-VP
buy VB 0 I-VP
another DT 0 B-NP
150,000 CD 0 I-NP
at IN 0 B-PP
$ $ 0 B-NP
69 CD 0 I-NP
each DT 0 B-NP
. . 0 O

That DT 1 B-NP
came VBD 0 B-VP
to TO 0 B-PP
a DT 0 B-NP
combined VBN 0 I-NP
$ $ 0 I-NP
37.7 CD 0 I-NP
million CD 0 I-NP
under IN 0 B-PP
the DT 0 B-NP
$ $ 0 I-NP
300-a-share JJ 0 I-NP
buy-out NN 0 I-NP
, , 0 O
but CC 0 O
just RB 0 B-NP
$ $ 0 I-NP
21.3 CD 0 I-NP
million CD 0 I-NP
at IN 0 B-PP
yesterday NN 0 B-NP
's POS 0 B-NP
close NN 0 I-NP
. . 0 O

Of IN 1 B-PP
the DT 0 B-NP
combined VBN 0 I-NP
$ $ 0 I-NP
114.4 CD 0 I-NP
million CD 0 I-NP
the DT 0 B-NP
two CD 0 I-NP
men NNS 0 I-NP
were VBD 0 B-VP
scheduled VBN 0 I-VP
to TO 0 I-VP
reap VB 0 I-VP
under IN 0 B-PP
the DT 0 B-NP
buy-out NN 0 I-NP
, , 0 O
they PRP 0 B-NP
agreed VBD 0 B-VP
to TO 0 I-VP
invest VB 0 I-VP
in IN 0 B-PP
the DT 0 B-NP
buy-out NN 0 I-NP
just RB 0 B-NP
$ $ 0 I-NP
15 CD 0 I-NP
million CD 0 I-NP
, , 0 O
angering VBG 0 B-VP
many NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
thousands NNS 0 I-NP
of IN 0 B-PP
workers NNS 0 B-NP
asked VBD 0 B-VP
to TO 0 B-VP
make VB 0 I-VP
pay NN 0 B-NP
concessions NNS 0 I-NP
so RB 0 B-SBAR
the DT 0 B-NP
buy-out NN 0 I-NP
would MD 0 B-VP
be VB 0 I-VP
a DT 0 B-NP
success NN 0 I-NP
. . 0 O

United NNP 1 B-NP
's POS 0 B-NP
directors NNS 0 I-NP
voted VBD 0 B-VP
themselves PRP 0 B-NP
, , 0 O
and CC 0 O
their PRP$ 0 B-NP
spouses NNS 0 I-NP
, , 0 O
lifetime NN 0 B-NP
access NN 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
Friendly NNP 1 I-NP
Skies NNPS 1 I-NP
-- : 0 O
free JJ 0 B-NP
first-class JJ 0 I-NP
travel NN 0 I-NP
, , 0 O
and CC 0 O
$ $ 0 B-NP
20,000 CD 0 I-NP
a DT 0 B-NP
year NN 0 I-NP
for IN 0 B-PP
life NN 0 B-NP
as IN 0 B-ADVP
well RB 0 I-ADVP
. . 0 O

Conceivably RB 1 B-ADVP
, , 0 O
in IN 0 B-PP
a DT 0 B-NP
scaled-back JJ 0 I-NP
buy-out NN 0 I-NP
, , 0 O
they PRP 0 B-NP
could MD 0 B-VP
be VB 0 I-VP
bumped VBN 0 I-VP
back RB 0 B-ADVP
to TO 0 B-PP
coach NN 0 B-NP
seats NNS 0 I-NP
for IN 0 B-PP
life NN 0 B-NP
. . 0 O

Thomas NNP 1 B-NP
H. NNP 1 I-NP
Johnson NNP 1 I-NP
, , 0 O
president NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
Coatedboard NNP 1 I-NP
division NN 0 I-NP
of IN 0 B-PP
Mead NNP 1 B-NP
Corp. NNP 1 I-NP
, , 0 O
was VBD 0 B-VP
named VBN 0 I-VP
president NN 0 B-NP
of IN 0 B-PP
Manville NNP 1 B-NP
Forest NNP 1 I-NP
Products NNP 1 I-NP
Corp. NNP 1 I-NP
, , 0 O
a DT 0 B-NP
Manville NNP 1 I-NP
unit NN 0 I-NP
, , 0 O
and CC 0 O
senior JJ 0 B-NP
vice NN 0 I-NP
president NN 0 I-NP
of IN 0 B-PP
Manville NNP 1 B-NP
Corp NNP 1 I-NP
. . 0 O

Mr. NNP 1 B-NP
Johnson NNP 1 I-NP
succeeds VBZ 0 B-VP
Harry NNP 1 B-NP
W. NNP 1 I-NP
Sherman NNP 1 I-NP
, , 0 O
who WP 0 B-NP
resigned VBD 0 B-VP
to TO 0 B-VP
pursue VB 0 I-VP
other JJ 0 B-NP
interests NNS 0 I-NP
, , 0 O
in IN 0 B-PP
both DT 0 B-NP
positions NNS 0 I-NP
. . 0 O

Manville NNP 1 B-NP
is VBZ 0 B-VP
a DT 0 B-NP
building NN 0 I-NP
and CC 0 I-NP
forest NN 0 I-NP
products NNS 0 I-NP
concern VBP 0 I-NP
. . 0 O

US PRP 1 B-NP
Facilities NNP 1 I-NP
Corp. NNP 1 I-NP
said VBD 0 B-VP
Robert NNP 1 B-NP
J. NNP 1 I-NP
Percival NNP 1 I-NP
agreed VBD 0 B-VP
to TO 0 I-VP
step VB 0 I-VP
down RB 0 B-ADVP
as IN 0 B-PP
vice NN 0 B-NP
chairman NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
insurance NN 0 I-NP
holding VBG 0 I-NP
company NN 0 I-NP
. . 0 O

`` `` 0 O
There EX 1 B-NP
was VBD 0 B-VP
a DT 0 B-NP
difference NN 0 I-NP
of IN 0 B-PP
opinion NN 0 B-NP
as IN 0 B-PP
to TO 0 B-PP
the DT 0 B-NP
future NN 0 I-NP
direction NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
, , 0 O
'' '' 0 O
a DT 0 B-NP
spokeswoman NN 0 I-NP
said VBD 0 B-VP
. . 0 O

Mr. NNP 1 B-NP
Percival NNP 1 I-NP
declined VBD 0 B-VP
to TO 0 I-VP
comment VB 0 I-VP
. . 0 O

In IN 1 B-PP
a DT 0 B-NP
statement NN 0 I-NP
, , 0 O
US PRP 1 B-NP
Facilities NNPS 1 I-NP
said VBD 0 B-VP
Mr. NNP 1 B-NP
Percival NNP 1 I-NP
's POS 0 B-NP
employment NN 0 I-NP
contract NN 0 I-NP
calls VBZ 0 B-VP
for IN 0 B-SBAR
him PRP 0 B-NP
to TO 0 B-VP
act VB 0 I-VP
as IN 0 B-PP
a DT 0 B-NP
consultant NN 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
for IN 0 B-PP
two CD 0 B-NP
years NNS 0 I-NP
. . 0 O

He PRP 1 B-NP
will MD 0 B-VP
also RB 0 I-VP
remain VB 0 I-VP
a DT 0 B-NP
director NN 0 I-NP
, , 0 O
US PRP 1 B-NP
Facilities NNPS 1 I-NP
said VBD 0 B-VP
, , 0 O
but CC 0 O
wo MD 0 B-VP
n't RB 0 I-VP
serve VB 0 I-VP
on IN 0 B-PP
any DT 0 B-NP
board NN 0 I-NP
committees NNS 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Percival NNP 1 I-NP
will MD 0 B-VP
be VB 0 I-VP
succeeded VBN 0 I-VP
on IN 0 B-PP
an DT 0 B-NP
interim JJ 0 I-NP
basis NN 0 I-NP
by IN 0 B-PP
George NNP 1 B-NP
Kadonada NNP 1 I-NP
, , 0 O
US PRP 1 B-NP
Facilities NNPS 1 I-NP
chairman NN 0 I-NP
and CC 0 I-NP
president NN 0 I-NP
. . 0 O

In IN 1 B-PP
the DT 0 B-NP
same JJ 0 I-NP
statement NN 0 I-NP
, , 0 O
US PRP 1 B-NP
Facilities NNPS 1 I-NP
also RB 0 B-ADVP
said VBD 0 B-VP
it PRP 0 B-NP
had VBD 0 B-VP
bought VBN 0 I-VP
back RB 0 B-ADVP
112,000 CD 0 B-NP
of IN 0 B-PP
its PRP$ 0 B-NP
common JJ 0 I-NP
shares NNS 0 I-NP
