aerospace NN lc I-NP
, , punc I-NP
electronics NNS lc I-NP
, , punc I-NP
automotive JJ lc I-NP
and CC lc I-NP
graphics NNS lc I-NP
concern VBP lc I-NP
. . punc O

Frank NNP ucf B-NP
Carlucci NNP ucf I-NP
III NNP uc I-NP
was VBD lc B-VP
named VBN lc I-VP
to TO lc B-PP
this DT lc B-NP
telecommunications NNS lc I-NP
company NN lc I-NP
's POS lc B-NP
board NN lc I-NP
, , punc O
filling VBG lc B-VP
the DT lc B-NP
vacancy NN lc I-NP
created VBN lc B-VP
by IN lc B-PP
the DT lc B-NP
death NN lc I-NP
of IN lc B-PP
William NNP ucf B-NP
Sobey NNP ucf I-NP
last JJ lc B-NP
May NNP ucf I-NP
. . punc O

Mr. NNP unknown B-NP
Carlucci NNP ucf I-NP
, , punc O
59 CD num B-NP
years NNS lc I-NP
old JJ lc B-ADJP
, , punc O
served VBN lc B-VP
as IN lc B-PP
defense NN lc B-NP
secretary NN lc I-NP
in IN lc B-PP
the DT lc B-NP
Reagan NNP ucf I-NP
administration NN lc I-NP
. . punc O

In IN ucf B-PP
January NNP ucf B-NP
, , punc O
he PRP lc B-NP
accepted VBD lc B-VP
the DT lc B-NP
position NN lc I-NP
of IN lc B-PP
vice NN lc B-NP
chairman NN lc I-NP
of IN lc B-PP
Carlyle NNP ucf B-NP
Group NNP ucf I-NP
, , punc O
a DT lc B-NP
merchant NN lc I-NP
banking NN lc I-NP
concern NN lc I-NP
. . punc O

SHEARSON NNP uc B-NP
LEHMAN NNP uc I-NP
HUTTON NNP uc I-NP
Inc NNP ucf I-NP
. . punc O

Thomas NNP ucf B-NP
E. NNP unknown I-NP
Meador NNP ucf I-NP
, , punc O
42 CD num B-NP
years NNS lc I-NP
old JJ lc B-ADJP
, , punc O
was VBD lc B-VP
named VBN lc I-VP
president NN lc B-NP
and CC lc O
chief JJ lc B-NP
operating VBG lc I-NP
officer NN lc I-NP
of IN lc B-PP
Balcor NNP ucf B-NP
Co. NNP unknown I-NP
, , punc O
a DT lc B-NP
Skokie NNP ucf I-NP
, , punc I-NP
Ill. NNP unknown I-NP
, , punc I-NP
subsidiary NN lc I-NP
of IN lc B-PP
this DT lc B-NP
New NNP ucf I-NP
York NNP ucf I-NP
investment NN lc I-NP
banking NN lc I-NP
firm NN lc I-NP
. . punc O

Balcor NNP ucf B-NP
, , punc O
which WDT lc B-NP
has VBZ lc B-VP
interests NNS lc B-NP
in IN lc B-PP
real JJ lc B-NP
estate NN lc I-NP
, , punc O
said VBD lc B-VP
the DT lc B-NP
position NN lc I-NP
is VBZ lc B-VP
newly RB lc I-VP
created VBN lc I-VP
. . punc O

Mr. NNP unknown B-NP
Meador NNP ucf I-NP
had VBD lc B-VP
been VBN lc I-VP
executive JJ lc B-NP
vice NN lc I-NP
president NN lc I-NP
of IN lc B-PP
Balcor NNP ucf B-NP
. . punc O

In IN ucf B-PP
addition NN lc B-NP
to TO lc B-PP
his PRP$ lc B-NP
previous JJ lc I-NP
real-estate NN lc I-NP
investment NN lc I-NP
and CC lc I-NP
asset-management NN lc I-NP
duties NNS lc I-NP
, , punc O
Mr. NNP unknown B-NP
Meador NNP ucf I-NP
takes VBZ lc B-VP
responsibility NN lc B-NP
for IN lc B-PP
development NN lc B-NP
and CC lc O
property NN lc B-NP
management NN lc I-NP
. . punc O

Those DT ucf B-NP
duties NNS lc I-NP
had VBD lc B-VP
been VBN lc I-VP
held VBN lc I-VP
by IN lc B-PP
Van NNP ucf B-NP
Pell NNP ucf I-NP
, , punc O
44 CD num B-NP
, , punc O
who WP lc B-NP
resigned VBD lc B-VP
as IN lc B-PP
an DT lc B-NP
executive JJ lc I-NP
vice NN lc I-NP
president NN lc I-NP
. . punc O

Shearson NNP ucf B-NP
is VBZ lc B-VP
about IN lc B-ADJP
60%-held JJ unknown I-ADJP
by IN lc B-PP
American NNP ucf B-NP
Express NNP ucf I-NP
Co NNP ucf I-NP
. . punc O

Great NNP ucf B-NP
American NNP ucf I-NP
Bank NNP ucf I-NP
, , punc O
citing VBG lc B-VP
depressed JJ lc B-NP
Arizona NNP ucf I-NP
real JJ lc I-NP
estate NN lc I-NP
prices NNS lc I-NP
, , punc O
posted VBD lc B-VP
a DT lc B-NP
third-quarter JJ lc I-NP
loss NN lc I-NP
of IN lc B-PP
$ $ num B-NP
59.4 CD num I-NP
million CD lc I-NP
, , punc O
or CC lc O
$ $ num B-NP
2.48 CD num I-NP
a DT lc B-NP
share NN lc I-NP
. . punc O

A DT uc B-NP
year NN lc I-NP
earlier RBR lc B-ADVP
, , punc O
the DT lc B-NP
savings NNS lc I-NP
bank VBP lc I-NP
had VBD lc B-VP
earnings NNS lc B-NP
of IN lc B-PP
$ $ num B-NP
8.1 CD num I-NP
million CD lc I-NP
, , punc O
or CC lc O
33 CD num B-NP
cents NNS lc I-NP
a DT lc B-NP
share NN lc I-NP
. . punc O

For IN ucf B-PP
the DT lc B-NP
nine CD lc I-NP
months NNS lc I-NP
, , punc O
it PRP lc B-NP
had VBD lc B-VP
a DT lc B-NP
loss NN lc I-NP
of IN lc B-PP
$ $ num B-NP
58.3 CD num I-NP
million CD lc I-NP
, , punc O
or CC lc O
$ $ num B-NP
2.44 CD num I-NP
a DT lc B-NP
share NN lc I-NP
, , punc O
after IN lc B-PP
earnings NNS lc B-NP
of IN lc B-PP
$ $ num B-NP
29.5 CD num I-NP
million CD lc I-NP
, , punc O
or CC lc O
$ $ num B-NP
1.20 CD num I-NP
a DT lc B-NP
share NN lc I-NP
, , punc O
in IN lc B-PP
the DT lc B-NP
1988 CD num I-NP
period NN lc I-NP
. . punc O

Great NNP ucf B-NP
American NNP ucf I-NP
said VBD lc B-VP
it PRP lc B-NP
increased VBD lc B-VP
its PRP$ lc B-NP
loan-loss NN lc I-NP
reserves NNS lc I-NP
by IN lc B-PP
$ $ num B-NP
93 CD num I-NP
million CD lc I-NP
after IN lc B-PP
reviewing VBG lc B-VP
its PRP$ lc B-NP
loan NN lc I-NP
portfolio NN lc I-NP
, , punc O
raising VBG lc B-VP
its PRP$ lc B-NP
total JJ lc I-NP
loan NN lc I-NP
and CC lc I-NP
real JJ lc I-NP
estate NN lc I-NP
reserves NNS lc I-NP
to TO lc B-PP
$ $ num B-NP
217 CD num I-NP
million CD lc I-NP
. . punc O

Before IN ucf B-PP
the DT lc B-NP
loan-loss NN lc I-NP
addition NN lc I-NP
, , punc O
it PRP lc B-NP
said VBD lc B-VP
, , punc O
it PRP lc B-NP
had VBD lc B-VP
operating VBG lc B-NP
profit NN lc I-NP
of IN lc B-PP
$ $ num B-NP
10 CD num I-NP
million CD lc I-NP
for IN lc B-PP
the DT lc B-NP
quarter NN lc I-NP
. . punc O

The DT ucf B-NP
move NN lc I-NP
followed VBD lc B-VP
a DT lc B-NP
round NN lc I-NP
of IN lc B-PP
similar JJ lc B-NP
increases NNS lc I-NP
by IN lc B-PP
other JJ lc B-NP
lenders NNS lc I-NP
against IN lc B-PP
Arizona NNP ucf B-NP
real JJ lc I-NP
estate NN lc I-NP
loans NNS lc I-NP
, , punc O
reflecting VBG lc B-VP
a DT lc B-NP
continuing VBG lc I-NP
decline NN lc I-NP
in IN lc B-PP
that DT lc B-NP
market NN lc I-NP
. . punc O

In IN ucf B-PP
addition NN lc B-NP
to TO lc B-PP
the DT lc B-NP
increased VBN lc I-NP
reserve NN lc I-NP
, , punc O
the DT lc B-NP
savings NNS lc I-NP
bank VBP lc I-NP
took VBD lc B-VP
a DT lc B-NP
special JJ lc I-NP
charge NN lc I-NP
of IN lc B-PP
$ $ num B-NP
5 NN num I-NP
million CD lc I-NP
representing VBG lc B-VP
general JJ lc B-NP
and CC lc I-NP
administrative JJ lc I-NP
expenses NNS lc I-NP
from IN lc B-PP
staff NN lc B-NP
reductions NNS lc I-NP
and CC lc O
other JJ lc B-NP
matters NNS lc I-NP
, , punc O
and CC lc O
it PRP lc B-NP
posted VBD lc B-VP
a DT lc B-NP
$ $ num I-NP
7.6 CD num I-NP
million CD lc I-NP
reduction NN lc I-NP
in IN lc B-PP
expected VBN lc B-NP
mortgage NN lc I-NP
servicing NN lc I-NP
fees NNS lc I-NP
, , punc O
reflecting VBG lc B-VP
the DT lc B-NP
fact NN lc I-NP
that IN lc B-SBAR
more JJR lc B-NP
borrowers NNS lc I-NP
are VBP lc B-VP
prepaying VBG lc I-VP
their PRP$ lc B-NP
mortgages NNS lc I-NP
. . punc O

Arbitragers NNS ucf B-NP
were VBD lc B-VP
n't RB lc O
the DT lc B-NP
only RB lc I-NP
big JJ lc I-NP
losers NNS lc I-NP
in IN lc B-PP
the DT lc B-NP
collapse NN lc I-NP
of IN lc B-PP
UAL NNP uc B-NP
Corp. NNP unknown I-NP
stock NN lc I-NP
. . punc O

Look VB ucf B-VP
at IN lc B-PP
what WP lc B-NP
happened VBD lc B-VP
to TO lc B-PP
UAL NNP uc B-NP
's POS lc B-NP
chairman NN lc I-NP
, , punc O
Stephen NNP ucf B-NP
M. NNP unknown I-NP
Wolf NNP ucf I-NP
, , punc O
and CC lc O
its PRP$ lc B-NP
chief JJ lc I-NP
financial JJ lc I-NP
officer NN lc I-NP
, , punc O
John NNP ucf B-NP
C. NNP unknown I-NP
Pope NNP ucf I-NP
. . punc O

On IN ucf B-PP
a DT lc B-NP
day NN lc I-NP
some DT lc B-NP
United NNP ucf I-NP
Airlines NNPS ucf I-NP
employees NNS lc I-NP
wanted VBD lc B-VP
Mr. NNP unknown B-NP
Wolf NNP ucf I-NP
fired VBD lc B-VP
and CC lc O
takeover NN lc B-NP
stock NN lc I-NP
speculators NNS lc I-NP
wanted VBD lc B-VP
his PRP$ lc B-NP
scalp NN lc I-NP
, , punc O
Messrs. NNP unknown B-NP
Wolf NNP ucf I-NP
and CC lc I-NP
Pope NNP ucf I-NP
saw VBD lc B-VP
their PRP$ lc B-NP
prospective JJ lc I-NP
personal JJ lc I-NP
fortunes NNS lc I-NP
continue VBP lc B-VP
to TO lc I-VP
plummet VB lc I-VP
as IN lc B-SBAR
shares NNS lc B-NP
of IN lc B-PP
UAL NNP uc B-NP
, , punc O
United NNP ucf B-NP
's POS lc B-NP
parent NN lc I-NP
company NN lc I-NP
, , punc O
dived VBD lc B-VP
$ $ num B-NP
24.875 CD num I-NP
on IN lc B-PP
the DT lc B-NP
Big NNP ucf I-NP
Board NNP ucf I-NP
to TO lc B-VP
close VB lc I-VP
at IN lc B-PP
$ $ num B-NP
198 CD num I-NP
. . punc O

Including VBG ucf O
Monday NNP ucf B-NP
's POS lc B-NP
plunge NN lc I-NP
, , punc O
that WDT lc B-NP
has VBZ lc B-VP
given VBN lc I-VP
the DT lc B-NP
two CD lc I-NP
executives NNS lc I-NP
paper NN lc B-NP
losses NNS lc I-NP
of IN lc B-PP
$ $ num B-NP
49.5 CD num I-NP
million CD lc I-NP
, , punc O
based VBN lc B-VP
on IN lc B-PP
what WP lc B-NP
they PRP lc B-NP
would MD lc B-VP
have VB lc I-VP
realized VBN lc I-VP
had VBN lc O
the DT lc B-NP
pilots NNS lc I-NP
and CC lc I-NP
management-led JJ lc I-NP
buy-out NN lc I-NP
of IN lc B-PP
UAL NNP uc B-NP
gone VBN lc B-VP
through IN lc B-ADVP
at IN lc B-PP
$ $ num B-NP
300 CD num I-NP
a DT lc B-NP
share NN lc I-NP
. . punc O

When WRB ucf B-ADVP
bank NN lc B-NP
financing NN lc I-NP
for IN lc B-PP
the DT lc B-NP
buy-out NN lc I-NP
collapsed VBD lc B-VP
last JJ lc B-NP
week NN lc I-NP
, , punc O
so RB lc B-ADVP
did VBD lc O
UAL NNP uc B-NP
's POS lc B-NP
stock NN lc I-NP
. . punc O

Even RB ucf B-ADVP
if IN lc B-SBAR
the DT lc B-NP
banks NNS lc I-NP
resurrect VBP lc B-VP
a DT lc B-NP
financing NN lc I-NP
package NN lc I-NP
at IN lc B-PP
$ $ num B-NP
250 CD num I-NP
a DT lc B-NP
share NN lc I-NP
, , punc O
the DT lc B-NP
two CD lc I-NP
executives NNS lc I-NP
would MD lc B-VP
still RB lc I-VP
get VB lc I-VP
about RB lc B-NP
$ $ num I-NP
25 CD num I-NP
million CD lc I-NP
less JJR lc B-NP
than IN lc B-SBAR
they PRP lc B-NP
stood VBD lc B-VP
to TO lc I-VP
gain VB lc I-VP
in IN lc B-PP
the DT lc B-NP
initial JJ lc I-NP
transaction NN lc I-NP
. . punc O

Mr. NNP unknown B-NP
Wolf NNP ucf I-NP
owns VBZ lc B-VP
75,000 CD unknown B-NP
UAL NNP uc I-NP
shares NNS lc I-NP
and CC lc O
has VBZ lc B-VP
options NNS lc B-NP
to TO lc B-VP
buy VB lc I-VP
another DT lc B-NP
250,000 CD unknown I-NP
at IN lc B-PP
$ $ num B-NP
83.3125 CD num I-NP
each DT lc B-NP
. . punc O

In IN ucf B-PP
the DT lc B-NP
$ $ num I-NP
300-a-share JJ lc I-NP
buyout NN lc I-NP
, , punc O
that WDT lc B-NP
totaled VBD lc B-VP
about RB lc B-NP
$ $ num I-NP
76.7 CD num I-NP
million CD lc I-NP
. . punc O

By IN ucf B-PP
yesterday NN lc B-NP
's POS lc B-NP
close NN lc I-NP
of IN lc B-PP
trading NN lc B-NP
, , punc O
it PRP lc B-NP
was VBD lc B-VP
good JJ lc B-ADJP
for IN lc B-PP
a DT lc B-NP
paltry JJ lc I-NP
$ $ num I-NP
43.5 CD num I-NP
million CD lc I-NP
. . punc O

Of IN ucf B-PP
course NN lc B-NP
, , punc O
Mr. NNP unknown B-NP
Wolf NNP ucf I-NP
, , punc O
48 CD num B-NP
years NNS lc I-NP
old JJ lc B-ADJP
, , punc O
has VBZ lc B-VP
some DT lc B-NP
savings NNS lc I-NP
. . punc O

He PRP ucf B-NP
left VBD lc B-VP
his PRP$ lc B-NP
last JJ lc I-NP
two CD lc I-NP
jobs NNS lc I-NP
at IN lc B-PP
Republic NNP ucf B-NP
Airlines NNPS ucf I-NP
and CC lc O
Flying NNP ucf B-NP
Tiger NNP ucf I-NP
with IN lc B-PP
combined VBN lc B-NP
stock-option NN lc I-NP
gains NNS lc I-NP
of IN lc B-PP
about RB lc B-NP
$ $ num I-NP
22 CD num I-NP
million CD lc I-NP
, , punc O
and CC lc O
UAL NNP uc B-NP
gave VBD lc B-VP
him PRP lc B-NP
a DT lc B-NP
$ $ num I-NP
15 CD num I-NP
million CD lc I-NP
bonus NN lc I-NP
when WRB lc B-ADVP
it PRP lc B-NP
hired VBD lc B-VP
him PRP lc B-NP
. . punc O

His PRP$ ucf B-NP
1988 CD num I-NP
salary NN lc I-NP
was VBD lc B-VP
$ $ num B-NP
575,000 CD unknown I-NP
, , punc O
with IN lc B-PP
a DT lc B-NP
$ $ num I-NP
575,000 CD unknown I-NP
bonus NN lc I-NP
. . punc O

The DT ucf B-NP
40-year JJ lc I-NP
old JJ lc I-NP
Mr. NNP unknown I-NP
Pope NNP ucf I-NP
has VBZ lc B-VP
n't RB lc I-VP
changed VBN lc I-VP
jobs NNS lc B-NP
enough RB lc B-ADVP
-- : lc O
at IN lc B-PP
least JJS lc B-ADJP
the DT lc B-NP
right NN lc I-NP
ones NNS lc I-NP
-- : lc O
to TO lc B-VP
stash VB lc I-VP
away RB lc B-ADVP
that DT lc B-NP
kind NN lc I-NP
of IN lc B-PP
money NN lc B-NP
. . punc O

United NNP ucf B-NP
paid VBD lc B-VP
him PRP lc B-NP
a DT lc B-NP
$ $ num I-NP
375,000 CD unknown I-NP
bonus NN lc I-NP
to TO lc B-VP
lure VB lc I-VP
him PRP lc B-NP
away RB lc B-PP
from IN lc B-PP
American NNP ucf B-NP
Airlines NNPS ucf I-NP
, , punc O
and CC lc O
he PRP lc B-NP
was VBD lc B-VP
paid VBN lc I-VP
a DT lc B-NP
salary NN lc I-NP
of IN lc B-PP
$ $ num B-NP
342,122 CD unknown I-NP
last JJ lc B-NP
year NN lc I-NP
with IN lc B-PP
a DT lc B-NP
$ $ num I-NP
280,000 CD unknown I-NP
bonus NN lc I-NP
. . punc O

Mr. NNP unknown B-NP
Pope NNP ucf I-NP
owns VBZ lc B-VP
10,000 CD unknown B-NP
UAL NNP uc I-NP
shares NNS lc I-NP
and CC lc O
has VBZ lc B-VP
options NNS lc B-NP
to TO lc B-VP
buy VB lc I-VP
another DT lc B-NP
150,000 CD unknown I-NP
at IN lc B-PP
$ $ num B-NP
69 CD num I-NP
each DT lc B-NP
. . punc O

That DT ucf B-NP
came VBD lc B-VP
to TO lc B-PP
a DT lc B-NP
combined VBN lc I-NP
$ $ num I-NP
37.7 CD num I-NP
million CD lc I-NP
under IN lc B-PP
the DT lc B-NP
$ $ num I-NP
300-a-share JJ lc I-NP
buy-out NN lc I-NP
, , punc O
but CC lc O
just RB lc B-NP
$ $ num I-NP
21.3 CD num I-NP
million CD lc I-NP
at IN lc B-PP
yesterday NN lc B-NP
's POS lc B-NP
close NN lc I-NP
. . punc O

Of IN ucf B-PP
the DT lc B-NP
combined VBN lc I-NP
$ $ num I-NP
114.4 CD num I-NP
million CD lc I-NP
the DT lc B-NP
two CD lc I-NP
men NNS lc I-NP
were VBD lc B-VP
scheduled VBN lc I-VP
to TO lc I-VP
reap VB lc I-VP
under IN lc B-PP
the DT lc B-NP
buy-out NN lc I-NP
, , punc O
they PRP lc B-NP
agreed VBD lc B-VP
to TO lc I-VP
invest VB lc I-VP
in IN lc B-PP
the DT lc B-NP
buy-out NN lc I-NP
just RB lc B-NP
$ $ num I-NP
15 CD num I-NP
million CD lc I-NP
, , punc O
angering VBG lc B-VP
many NN lc B-NP
of IN lc B-PP
the DT lc B-NP
thousands NNS lc I-NP
of IN lc B-PP
workers NNS lc B-NP
asked VBD lc B-VP
to TO lc B-VP
make VB lc I-VP
pay NN lc B-NP
concessions NNS lc I-NP
so RB lc B-SBAR
the DT lc B-NP
buy-out NN lc I-NP
would MD lc B-VP
be VB lc I-VP
a DT lc B-NP
success NN lc I-NP
. . punc O

United NNP ucf B-NP
's POS lc B-NP
directors NNS lc I-NP
voted VBD lc B-VP
themselves PRP lc B-NP
, , punc O
and CC lc O
their PRP$ lc B-NP
spouses NNS lc I-NP
, , punc O
lifetime NN lc B-NP
access NN lc I-NP
to TO lc B-PP
the DT lc B-NP
Friendly NNP ucf I-NP
Skies NNPS ucf I-NP
-- : lc O
free JJ lc B-NP
first-class JJ lc I-NP
travel NN lc I-NP
, , punc O
and CC lc O
$ $ num B-NP
20,000 CD unknown I-NP
a DT lc B-NP
year NN lc I-NP
for IN lc B-PP
life NN lc B-NP
as IN lc B-ADVP
well RB lc I-ADVP
. . punc O

Conceivably RB ucf B-ADVP
, , punc O
in IN lc B-PP
a DT lc B-NP
scaled-back JJ lc I-NP
buy-out NN lc I-NP
, , punc O
they PRP lc B-NP
could MD lc B-VP
be VB lc I-VP
bumped VBN lc I-VP
back RB lc B-ADVP
to TO lc B-PP
coach NN lc B-NP
seats NNS lc I-NP
for IN lc B-PP
life NN lc B-NP
. . punc O

Thomas NNP ucf B-NP
H. NNP unknown I-NP
Johnson NNP ucf I-NP
, , punc O
president NN lc B-NP
of IN lc B-PP
the DT lc B-NP
Coatedboard NNP ucf I-NP
division NN lc I-NP
of IN lc B-PP
Mead NNP ucf B-NP
Corp. NNP unknown I-NP
, , punc O
was VBD lc B-VP
named VBN lc I-VP
president NN lc B-NP
of IN lc B-PP
Manville NNP ucf B-NP
Forest NNP ucf I-NP
Products NNP ucf I-NP
Corp. NNP unknown I-NP
, , punc O
a DT lc B-NP
Manville NNP ucf I-NP
unit NN lc I-NP
, , punc O
and CC lc O
senior JJ lc B-NP
vice NN lc I-NP
president NN lc I-NP
of IN lc B-PP
Manville NNP ucf B-NP
Corp NNP ucf I-NP
. . punc O

Mr. NNP unknown B-NP
Johnson NNP ucf I-NP
succeeds VBZ lc B-VP
Harry NNP ucf B-NP
W. NNP unknown I-NP
Sherman NNP ucf I-NP
, , punc O
who WP lc B-NP
resigned VBD lc B-VP
to TO lc B-VP
pursue VB lc I-VP
other JJ lc B-NP
interests NNS lc I-NP
, , punc O
in IN lc B-PP
both DT lc B-NP
positions NNS lc I-NP
. . punc O

Manville NNP ucf B-NP
is VBZ lc B-VP
a DT lc B-NP
building NN lc I-NP
and CC lc I-NP
forest NN lc I-NP
products NNS lc I-NP
concern VBP lc I-NP
. . punc O

US PRP uc B-NP
Facilities NNP ucf I-NP
Corp. NNP unknown I-NP
said VBD lc B-VP
Robert NNP ucf B-NP
J. NNP unknown I-NP
Percival NNP ucf I-NP
agreed VBD lc B-VP
to TO lc I-VP
step VB lc I-VP
down RB lc B-ADVP
as IN lc B-PP
vice NN lc B-NP
chairman NN lc I-NP
of IN lc B-PP
the DT lc B-NP
insurance NN lc I-NP
holding VBG lc I-NP
company NN lc I-NP
. . punc O

`` `` unknown O
There EX ucf B-NP
was VBD lc B-VP
a DT lc B-NP
difference NN lc I-NP
of IN lc B-PP
opinion NN lc B-NP
as IN lc B-PP
to TO lc B-PP
the DT lc B-NP
future NN lc I-NP
direction NN lc I-NP
of IN lc B-PP
the DT lc B-NP
company NN lc I-NP
, , punc O
'' '' unknown O
a DT lc B-NP
spokeswoman NN lc I-NP
said VBD lc B-VP
. . punc O

Mr. NNP unknown B-NP
Percival NNP ucf I-NP
declined VBD lc B-VP
to TO lc I-VP
comment VB lc I-VP
. . punc O

In IN ucf B-PP
a DT lc B-NP
statement NN lc I-NP
, , punc O
US PRP uc B-NP
Facilities NNPS ucf I-NP
said VBD lc B-VP
Mr. NNP unknown B-NP
Percival NNP ucf I-NP
's POS lc B-NP
employment NN lc I-NP
contract NN lc I-NP
calls VBZ lc B-VP
for IN lc B-SBAR
him PRP lc B-NP
to TO lc B-VP
act VB lc I-VP
as IN lc B-PP
a DT lc B-NP
consultant NN lc I-NP
to TO lc B-PP
the DT lc B-NP
company NN lc I-NP
for IN lc B-PP
two CD lc B-NP
years NNS lc I-NP
. . punc O

He PRP ucf B-NP
will MD lc B-VP
also RB lc I-VP
remain VB lc I-VP
a DT lc B-NP
director NN lc I-NP
, , punc O
US PRP uc B-NP
Facilities NNPS ucf I-NP
said VBD lc B-VP
, , punc O
but CC lc O
wo MD lc B-VP
n't RB lc I-VP
serve VB lc I-VP
on IN lc B-PP
any DT lc B-NP
board NN lc I-NP
committees NNS lc I-NP
. . punc O

Mr. NNP unknown B-NP
Percival NNP ucf I-NP
will MD lc B-VP
be VB lc I-VP
succeeded VBN lc I-VP
on IN lc B-PP
an DT lc B-NP
interim JJ lc I-NP
basis NN lc I-NP
by IN lc B-PP
George NNP ucf B-NP
Kadonada NNP ucf I-NP
, , punc O
US PRP uc B-NP
Facilities NNPS ucf I-NP
chairman NN lc I-NP
and CC lc I-NP
president NN lc I-NP
. . punc O

In IN ucf B-PP
the DT lc B-NP
same JJ lc I-NP
statement NN lc I-NP
, , punc O
US PRP uc B-NP
Facilities NNPS ucf I-NP
also RB lc B-ADVP
said VBD lc B-VP
it PRP lc B-NP
had VBD lc B-VP
bought VBN lc I-VP
back RB lc B-ADVP
112,000 CD unknown B-NP
of IN lc B-PP
its PRP$ lc B-NP
common JJ lc I-NP
shares NNS lc I-NP
in IN lc B-PP
a DT lc B-NP
private JJ lc I-NP
transaction NN lc I-NP
. . punc O

Terms NNS ucf B-NP
were VBD lc B-VP
n't RB lc I-VP
disclosed VBN lc I-VP
. . punc O

The DT ucf B-NP
buy-back NN lc I-NP
represents VBZ lc B-VP
about IN lc B-NP
3 CD num I-NP
% NN num I-NP
of IN lc B-PP
the DT lc B-NP
company NN lc I-NP
's POS lc B-NP
shares NNS lc I-NP
, , punc O
based VBN lc B-VP
on IN lc B-PP
the DT lc B-NP
3.7 CD num I-NP
million CD lc I-NP
shares NNS lc I-NP
outstanding JJ lc B-ADJP
as IN lc B-PP
of IN lc B-PP
Sept. NNP unknown B-NP
30 CD num I-NP
. . punc O

In IN ucf B-PP
national JJ lc B-NP
over-the-counter JJ lc I-NP
trading NN lc I-NP
yesterday NN lc B-NP
, , punc O
US PRP uc B-NP
Facilities NNPS ucf I-NP
closed VBD lc B-VP
at IN lc B-PP
$ $ num B-NP
3.625 CD num I-NP
, , punc O
unchanged JJ lc B-ADJP
. . punc O

Three CD ucf B-NP
leading VBG lc I-NP
drug NN lc I-NP
companies NNS lc I-NP
reported VBD lc B-VP
robust JJ lc B-NP
third-quarter JJ lc I-NP
earnings NNS lc I-NP
, , punc O
bolstered VBN lc B-VP
by IN lc B-PP
strong JJ lc B-NP
sales NNS lc I-NP
of IN lc B-PP
newer JJR lc B-NP
, , punc I-NP
big-selling JJ lc I-NP
prescriptions NNS lc I-NP
drugs NNS lc I-NP
that WDT lc B-NP
provide VBP lc B-VP
hefty JJ lc B-NP
profit NN lc I-NP
margins NNS lc I-NP
. . punc O

Merck NNP ucf B-NP
& CC sign I-NP
Co. NNP unknown I-NP
reported VBD lc B-VP
a DT lc B-NP
25 CD num I-NP
% NN num I-NP
increase NN lc I-NP
in IN lc B-PP
earnings NNS lc B-NP
; : punc O
Warner-Lambert NNP ucf B-NP
Co. NNP unknown I-NP
's POS lc B-NP
profit NN lc I-NP
rose VBD lc B-VP
22 CD num B-NP
% NN num I-NP
and CC lc O
Eli NNP ucf B-NP
Lilly NNP ucf I-NP
& CC sign I-NP
Co. NNP unknown I-NP
